,predictions
8023,95.53897087862168
8024,47.911668864816605
8025,84.8019933079495
8026,50.1836502273856
8027,72.74558538575765
8028,68.32288949412285
8029,3.585308542178678
8030,84.60659192826641
8031,89.2888379705483
8032,91.5708144623267
8033,52.45389660134931
8034,69.63380874939804
8035,90.55181080387898
8036,34.00811576800863
8037,71.32349555372738
8038,82.06030039032733
8039,72.8351809943918
8040,94.99011831834372
8041,3.8738009372669135
8042,88.23243887152164
8043,36.6885513590704
8044,18.59125264822812
8045,91.54607651263169
8046,40.17902155881092
8047,57.91998368459527
8048,44.4642538891052
8049,52.34608827244544
8050,84.33720820546574
8051,29.9908582506758
8052,91.88308460536562
8053,22.6361617664389
8054,31.943733774131434
8055,73.69948802212413
8056,29.09779985280264
8057,68.48550263769599
8058,49.20100857636695
8059,10.14894018903265
8060,40.7108671435776
8061,91.21480556239705
8062,36.91442344821559
8063,18.838209001819397
8064,9.88854617394166
8065,75.52226683869834
8066,89.35860929387587
8067,25.2114286677555
8068,51.51847889651666
8069,72.59729284900796
8070,9.711410128849762
8071,7.250516990291267
8072,20.8906713231254
8073,50.51348917317712
8074,3.456173099492943
8075,72.44839011103937
8076,23.42927010791952
8077,32.870364084541734
8078,91.28621188605165
8079,70.66701580060953
8080,68.613553704998
8081,10.406266386516572
8082,0.2934063644684292
8083,94.6067714118692
8084,58.45925543582313
8085,36.007239334734486
8086,49.42182598348486
8087,54.9629377964988
8088,1.009145337366013
8089,68.40096342475213
8090,32.13520481982213
8091,6.479150808214317
8092,43.795678939917984
8093,97.73158050261948
8094,10.097836749563305
8095,7.392575614698504
8096,25.37577440014043
8097,78.6758334375813
8098,16.887653120629587
8099,50.94999387515681
8100,71.49215151564664
8101,27.428917630642868
8102,30.0148909765285
8103,15.991392927542217
8104,13.568770303070076
8105,76.29266528786157
8106,49.80235880784535
8107,89.60606301745617
8108,0.8729462866319593
8109,94.35309374441222
8110,17.557556663697817
8111,37.40736596241562
8112,73.59068658466941
8113,66.65670734368851
8114,26.09677080783772
8115,35.561747030306215
8116,97.92665008689274
8117,89.88646059474581
8118,78.21562472475377
8119,68.72284015774676
8120,98.30962831781702
8121,54.95039919933007
8122,97.9452412561809
8123,75.15499248783306
8124,23.38757102484813
8125,13.568770303070076
8126,89.92569199981472
8127,61.93667648235426
8128,68.06509124224253
8129,99.91275029111144
8130,29.145867194999383
8131,92.6270420222819
8132,53.87222948663107
8133,98.08282499910884
8134,79.0154369894835
8135,47.93637996765313
8136,60.43581009085128
8137,97.14968059425011
8138,81.31921612115629
8139,64.90161698088392
8140,46.21758953241483
8141,18.64494579183992
8142,87.65949141718666
8143,24.744325763055663
8144,18.90242706898252
8145,35.72272082988391
8146,73.74953483167488
8147,87.73058938706654
8148,65.66362272585599
8149,66.50395103091242
8150,60.37719458669471
8151,39.09610726707319
8152,17.975140384940126
8153,83.68348171282184
8154,84.26574259962986
8155,71.33546683905176
8156,13.286607427450592
8157,61.75117869998239
8158,14.192241430957232
8159,85.37074054018441
8160,62.4033853643858
8161,81.31981100943563
8162,0.5438833796684417
8163,63.459604377724965
8164,99.86097779191664
8165,14.498487980371388
8166,3.107832125101506
8167,35.17095843415097
8168,91.91052936573648
8169,50.18931353436953
8170,29.651860054004462
8171,51.31813456310294
8172,98.12472230063416
8173,15.503875049329274
8174,80.8646039761397
8175,55.48614249882835
8176,29.822417388969917
8177,79.13005391772249
8178,1.7463737479901154
8179,57.67083251510713
8180,49.24613324528061
8181,1.2249203073552928
8182,79.27466900138691
8183,5.219114719659235
8184,20.01377070099114
8185,90.94254293538556
8186,0.2402272949982631
8187,98.08778385396052
8188,0.0436828991512983
8189,79.58058339546048
8190,13.669146425824664
8191,17.975140384940126
8192,9.830608026329756
8193,3.3539879870738143
8194,15.597360011750238
8195,78.94550677341618
8196,64.92115463085966
8197,83.94260615980072
8198,75.8591488700489
8199,2.5417125377676486
8200,62.61710066347401
8201,5.01343424104912
8202,7.686166091645608
8203,47.76887623130688
8204,31.04048521245829
8205,47.59558059154693
8206,28.84034861599706
8207,48.674938900913645
8208,40.06110400363062
8209,42.36926642179909
8210,80.08215573394055
8211,33.082914309222964
8212,31.30916625586727
8213,75.31945344709838
8214,80.4887981282554
8215,97.76558727137828
8216,20.76410200625588
8217,27.2032717213449
8218,68.48000711219856
8219,91.88308460536562
8220,48.83903610182693
8221,50.567494271415
8222,48.765186242967815
8223,58.514231565985774
8224,8.042325940636507
8225,88.7187950704503
8226,27.633295427414676
8227,54.64232286360087
8228,73.24493770347048
8229,40.19984423352203
8230,19.196489795484105
8231,16.517214790625022
8232,90.93693342622733
8233,31.842773975806104
8234,8.046053314185864
8235,70.61878384080062
8236,48.30593814855676
8237,98.50730725173678
8238,82.36065150383013
8239,90.7291430810628
8240,3.832189505859063
8241,69.52828976732552
8242,58.060545114475794
8243,77.84991940878993
8244,97.49196413909333
8245,52.05157893541592
8246,86.49552903849982
8247,26.927174778484208
8248,43.11381954018211
8249,51.393527438652754
8250,99.63396610971051
8251,83.23523698186253
8252,89.5835690844664
8253,99.08016039867934
8254,22.534476691126283
8255,89.60606301745617
8256,78.16760323960067
8257,32.38586811978168
8258,61.93923649186888
8259,56.48554436285613
8260,2.421081552270788
8261,9.031105429878528
8262,73.41379365460683
8263,91.26326513842363
8264,59.39748628427567
8265,22.10382218922615
8266,70.63355319542498
8267,91.69586444915171
8268,85.33166736850278
8269,98.2743483607266
8270,82.68679169843506
8271,65.94957438903096
8272,21.36678916575352
8273,64.28385118572221
8274,82.46609622734249
8275,47.587033448861945
8276,68.47835386644763
8277,60.053537781664765
8278,98.49268664958466
8279,20.81382487583484
8280,57.987257541671546
8281,67.62395491495639
8282,36.93103115400788
8283,87.85089794175626
8284,2.694658161107921
8285,95.76609304596386
8286,49.53050666589351
8287,88.91132684728656
8288,40.30281927431374
8289,57.09985309064458
8290,78.09332999326257
8291,20.032922438506027
8292,6.239807917926354
8293,71.27934136030818
8294,8.39916927536466
8295,10.493633876467412
8296,25.795588359065903
8297,13.025500591620233
8298,36.0472156406108
8299,20.26303392323884
8300,1.2905636909658846
8301,18.214826554566965
8302,52.17685095790499
8303,57.63690675303208
8304,76.723294666067
8305,74.94934609611991
8306,52.02232455468901
8307,60.42934035964456
8308,14.74597435068331
8309,23.78740918885944
8310,31.218549752769707
8311,95.87860104443553
8312,83.94243901416411
8313,33.954223147613035
8314,5.474691463364789
8315,34.79721918062831
8316,16.374273478099198
8317,70.85729233802844
8318,76.48958070953745
8319,27.31725758853044
8320,51.36912123973833
8321,57.62112304704027
8322,25.27988721132629
8323,6.452778772789591
8324,29.44339574285701
8325,90.64120926685966
8326,29.810705682221503
8327,92.59084683407656
8328,37.24461924591967
8329,28.51656710727045
8330,59.38995451553364
8331,58.97508477073542
8332,48.105911299709256
8333,40.96222707820228
8334,53.24100107910717
8335,83.80621060816978
8336,14.899815011247874
8337,88.50406081450348
8338,37.55895275877903
8339,83.9935861485071
8340,52.743557747496105
8341,10.48636062518451
8342,53.89371103481113
8343,43.144231311977386
8344,18.272423827964047
8345,15.016050957706929
8346,83.02302358267187
8347,28.21505325262169
8348,31.291392397623085
8349,4.028367483007022
8350,26.38674729773074
8351,4.201264665906013
8352,67.38702019965423
8353,43.56307500339196
8354,61.15317036053021
8355,5.493239523937099
8356,67.67175041471891
8357,52.26533493417996
8358,49.90476609232779
8359,79.24233059583231
8360,31.567423399417702
8361,14.924906560576034
8362,0.659127466158338
8363,14.885761329844826
8364,92.3386918955764
8365,72.92877965931385
8366,38.31602243210366
8367,58.85723746890208
8368,74.79427830418928
8369,28.39677737017
8370,67.24898776415688
8371,99.7139619316029
8372,20.08099459770364
8373,44.52669384836552
8374,21.027734863184158
8375,95.64707133524836
8376,83.08732360881991
8377,1.9080757911717596
8378,20.360140768674583
8379,36.18740318490483
8380,42.66499515835584
8381,47.2876903252476
8382,0.9240318506391731
8383,30.4024525914809
8384,47.80574060302869
8385,66.06442122697378
8386,56.5677232820513
8387,69.86992355639346
8388,55.4818332513857
8389,25.138929278171307
8390,72.54197787675147
8391,53.63190180022562
8392,86.71730495899985
8393,28.69385702466227
8394,48.519307013595714
8395,47.24424845422556
8396,11.309124444065333
8397,54.036576916294855
8398,26.00786652692979
8399,21.875546769593637
8400,65.5644475056771
8401,8.863156180720422
8402,84.84543015530053
8403,18.82303726110952
8404,34.67778936277934
8405,5.130425744446853
8406,30.577089966906147
8407,0.5304889009774327
8408,70.41046190027039
8409,55.58359187838826
8410,16.680984266496324
8411,11.173852827620436
8412,38.77415050990476
8413,23.84252566145465
8414,25.0006967662325
8415,31.889940476931777
8416,74.91035092814474
8417,86.51661966590012
8418,60.3440642552194
8419,47.8083680551938
8420,6.610568226840908
8421,64.00196791873995
8422,58.58208104022742
8423,54.73514366742569
8424,25.06669754136729
8425,92.67312140983442
8426,13.053096903594652
8427,42.61218442572218
8428,81.45454616592204
8429,16.246833650639168
8430,7.448702656523021
8431,71.24969296820669
8432,5.303657900199177
8433,70.56959354323166
8434,9.430328233224794
8435,51.22720541670768
8436,90.17459292204764
8437,69.66829972933972
8438,97.36615920765225
8439,59.50749263939053
8440,83.66829965938808
8441,33.66460424983026
8442,62.60377515247784
8443,22.44741022931891
8444,1.8738267869020664
8445,67.31362978564079
8446,21.170652869064245
8447,78.46598432861505
8448,55.870749211321126
8449,12.005058516278575
8450,72.89224151719085
8451,55.53211163154048
8452,27.62675555132078
8453,61.81455720847826
8454,42.53175987813657
8455,40.86986647702962
8456,88.21170913840636
8457,80.87862926679809
8458,23.585087713613618
8459,88.10478765433368
8460,10.968331576014556
8461,66.40727359828921
8462,74.94628368379522
8463,59.15757909485069
8464,93.50054579029452
8465,54.01934250084349
8466,59.293789013299815
8467,45.85347960179692
8468,6.699922106273226
8469,11.145976364600529
8470,81.7561337048353
8471,97.30671275370128
8472,51.84157406615451
8473,34.745422658216626
8474,28.84034861599706
8475,96.41169833532412
8476,57.608665914895816
8477,16.11700598868001
8478,92.34337361485416
8479,0.6548537322903947
8480,50.33889268194326
8481,13.429014788279323
8482,89.26859851530847
8483,54.68998858059073
8484,63.03515513257908
8485,60.636158376644886
8486,88.64052789205546
8487,16.406729388059603
8488,49.822359071504096
8489,93.62952120881154
8490,72.47308872988272
8491,80.79939384997257
8492,49.51533857225445
8493,21.383186135406277
8494,86.8615068996169
8495,64.97341501059346
8496,2.0336730757194
8497,1.5121523506784418
8498,26.251363877245826
8499,84.37969429872922
8500,19.31403168577228
8501,17.90958653886848
8502,7.20826874749414
8503,85.40168590711116
8504,30.77577022056136
8505,57.12373823216485
8506,17.01453815289816
8507,73.97083398308578
8508,50.61964342753774
8509,64.97341501059346
8510,73.47747964346556
8511,3.656127012666466
8512,89.41566810344568
8513,78.40690134608604
8514,4.036353736953657
8515,76.30038357655162
8516,43.16686851060869
8517,92.7419074497706
8518,16.269620243659578
8519,91.75101130419368
8520,61.323078613222506
8521,51.25100156410609
8522,49.350996314285865
8523,69.15840042768453
8524,52.53239405616187
8525,26.64004355935602
8526,99.52056804039402
8527,24.948990793986624
8528,80.45335922332613
8529,95.626804906182
8530,98.72061811851472
8531,67.9724133139255
8532,23.98449312287815
8533,19.57022755172443
8534,7.545114534304965
8535,52.06648599739273
8536,86.20058348685409
8537,75.01175031240803
8538,15.556237209507994
8539,69.71826732792967
8540,10.28865161317054
8541,88.75643769328396
8542,86.35962387929114
8543,31.439038965785148
8544,80.31972634856048
8545,17.197696859420375
8546,9.555147096889804
8547,29.926609143273787
8548,42.39402439279768
8549,60.30845327934176
8550,60.60467293848993
8551,51.34679715088048
8552,79.13201600930586
8553,63.05292350260591
8554,1.7824094515794364
8555,6.225114019430633
8556,48.14538176997068
8557,41.70062777736582
8558,97.98613488097912
8559,74.91632495807023
8560,29.56178965555588
8561,44.22508274757657
8562,38.5273315188252
8563,45.15178680843233
8564,28.496977923769474
8565,49.01212518037868
8566,83.27136947518434
8567,97.57140904123564
8568,23.44025500383062
8569,85.06809334992234
8570,80.25167197437216
8571,31.358747118395318
8572,34.439667113817386
8573,26.63330251700113
8574,17.280169828387304
8575,73.19301540956687
8576,33.90934378582312
8577,57.99537871067535
8578,69.15840042768453
8579,7.035331086092878
8580,57.40890409162945
8581,69.30683604015039
8582,37.29795873049764
8583,13.997291160898396
8584,47.97426990384395
8585,77.95097826286165
8586,57.10100820817922
8587,10.076475801011664
8588,7.262855098081289
8589,38.22946943831678
8590,82.12528808484113
8591,29.82835352873923
8592,26.5755871403866
8593,28.221157670192987
8594,34.360192115661405
8595,94.79448906426404
8596,31.429505341051637
8597,38.33812464619682
8598,15.804166233829154
8599,14.478299557089969
8600,36.47153509591501
8601,88.50685417317328
8602,8.644797812544269
8603,6.104980052096975
8604,54.56222340623772
8605,54.70761906041472
8606,11.662793292258955
8607,65.38774686101681
8608,20.648631912102942
8609,33.93483329712011
8610,37.79452074803776
8611,36.91652438476306
8612,70.15271160957343
8613,18.619759489911093
8614,99.046532469407
8615,88.05442835644355
8616,15.845368927280624
8617,79.16965183935577
8618,70.91997935699422
8619,1.189109180697412
8620,86.59168715383392
8621,89.6702724307929
8622,51.13945419714435
8623,50.91542709189872
8624,38.79585475521159
8625,36.12724586123177
8626,92.79590210063368
8627,38.78832077926244
8628,41.84730325715454
8629,82.83862924188229
8630,7.479765975596608
8631,99.8162688319288
8632,55.36066442345319
8633,57.69178943975996
8634,69.11034929602665
8635,54.09656696369424
8636,82.16212593679126
8637,12.505181158598557
8638,53.84833909481984
8639,75.25381326975548
8640,17.07873611529577
8641,3.71967392920649
8642,86.95406214117737
8643,99.76233265634464
8644,10.320459042704544
8645,14.930637147003766
8646,30.86988222165156
8647,53.21325803419047
8648,91.49268710129893
8649,34.26759642064658
8650,43.55932562392994
8651,18.93394676457256
8652,54.18638507328818
8653,15.28568308298819
8654,44.33376754202951
8655,57.90309764764688
8656,13.241472448124023
8657,55.58838657574077
8658,79.58825210206173
8659,18.119884048886792
8660,33.088336629139505
8661,90.51970556517762
8662,21.812208951540317
8663,78.79198867543846
8664,37.63953197838017
8665,69.96729973778379
8666,27.897778138019525
8667,82.46321196668688
8668,24.37817188646305
8669,24.986355299225337
8670,15.134232840400196
8671,1.5940974441738698
8672,18.089873142805992
8673,49.2482389084298
8674,59.69819537771276
8675,36.788831053547455
8676,44.94114903504204
8677,98.86780975870263
8678,71.50276858939371
8679,70.35805247247676
8680,80.22637333784854
8681,68.56615938133156
8682,52.4962743202896
8683,84.21065740767398
8684,25.332878744522493
8685,54.94163527228396
8686,4.171205983337922
8687,47.000474716644206
8688,40.54067117246127
8689,27.850839790173364
8690,68.61546790416234
8691,29.320426283405144
8692,1.3804437295616423
8693,94.99729533815804
8694,79.29567865455368
8695,66.76843284439632
8696,33.10434883629713
8697,86.75332650448055
8698,93.78787418002136
8699,34.64894883794597
8700,21.519834537844883
8701,53.236985505561
8702,62.90050294214177
8703,81.22419751179406
8704,49.19657139467903
8705,79.58058339546048
8706,84.37486359688697
8707,73.74929075540263
8708,95.9167254815104
8709,90.56750686574492
8710,97.52530347335428
8711,9.40391254306262
8712,39.66128071133165
8713,60.05811165519756
8714,41.3917324022825
8715,20.84722533968896
8716,59.21922490063641
8717,75.2864189818358
8718,98.83738638848315
8719,62.1101846717249
8720,91.50186788496924
8721,95.2424458908793
8722,63.757316097393065
8723,26.19922235984231
8724,71.82945793664032
8725,91.2010585360406
8726,48.62953009238961
8727,25.760660491440717
8728,79.08606499788125
8729,33.108253711224336
8730,22.53621098885383
8731,56.863024929252944
8732,57.36205724193307
8733,89.3820972672719
8734,83.41600815456319
8735,78.20154936863173
8736,51.40804014883757
8737,80.81249628103593
8738,95.27972677039683
8739,51.001552925364855
8740,56.009766277541736
8741,15.479233650315836
8742,46.77319659480992
8743,51.56729414009445
8744,54.65516806862296
8745,29.08750476349625
8746,74.0886743550061
8747,20.37961080456644
8748,16.595065465036583
8749,95.19377313763924
8750,57.0419137425657
8751,99.89827942885856
8752,17.2911118009472
8753,73.3080375554827
8754,40.52638866534755
8755,27.70590889835821
8756,88.97655502122164
8757,11.842321057952754
8758,96.7131127294614
8759,67.48138850341746
8760,27.610781641498548
8761,81.19794741405985
8762,59.69819537771276
8763,92.95729836554555
8764,44.01959378303473
8765,52.89696173647896
8766,11.894712610936852
8767,78.81920201311591
8768,86.52077205900473
8769,47.3297781251397
8770,6.162226166534957
8771,20.14372499519976
8772,43.85038689508504
8773,35.71178841674549
8774,75.18915949195329
8775,1.0393158444158446
8776,11.182858142718876
8777,84.59287341753222
8778,27.69575003028776
8779,67.43244139563454
8780,97.66837789195434
8781,23.912213400104164
8782,75.06507199761671
8783,4.035190990667303
8784,9.433757310471249
8785,86.01146179473977
8786,74.2478677817399
8787,31.214871540529263
8788,77.08782087257194
8789,20.47415331198922
8790,23.04397115733915
8791,61.784980531890064
8792,4.723139736584836
8793,21.211780284805528
8794,68.66416517260167
8795,49.82166730574161
8796,39.47905621240655
8797,19.302836156508206
8798,31.8023545042331
8799,13.749570045487369
8800,39.64109034836064
8801,48.47213418693155
8802,64.34973262111203
8803,82.97096433874664
8804,61.91356400304579
8805,84.50151843734905
8806,85.61648880134885
8807,97.40927725874188
8808,7.448650802606616
8809,2.39126693130961
8810,4.242863517324391
8811,88.98446585830267
8812,80.71610195919506
8813,16.74780240135937
8814,70.88201334074694
8815,8.338304495380433
8816,65.01351250612126
8817,40.39474500644765
8818,62.33453476613947
8819,47.33591561171488
8820,18.86110780210142
8821,52.2845325281825
8822,70.53151500359007
8823,44.701401862816645
8824,1.1017833563498836
8825,73.46058246516628
8826,96.97434208998854
8827,57.87153814783095
8828,7.146388615332667
8829,58.79169820056644
8830,93.20256015324122
8831,75.41081288558485
8832,14.37837507040678
8833,50.98798179090585
8834,12.4944034747543
8835,71.31772752639887
8836,29.41454967960405
8837,0.3244844652247169
8838,49.829289398744
8839,51.32609716425799
8840,19.38538981207004
8841,55.45450961764813
8842,92.22975649065556
8843,17.778311101005674
8844,73.073942491953
8845,65.53932938996526
8846,3.08874645492192
8847,32.1124976545659
8848,39.22121669552833
8849,17.422744664559442
8850,93.971168560057
8851,49.10843085414979
8852,40.94574258231645
8853,84.87139396483502
8854,99.0631466721267
8855,92.38868056887104
8856,72.44713669029738
8857,49.98317524557682
8858,2.9707990994813027
8859,23.10851257375446
8860,80.94544313065921
8861,69.278592267686
8862,18.227417505089104
8863,71.8733474864201
8864,24.176076123959355
8865,54.06129609475614
8866,12.329444729205186
8867,80.01167190148497
8868,83.01497360219795
8869,47.20047698239379
8870,33.223336566317585
8871,0.2224589330217186
8872,91.02315456938192
8873,70.4000527020606
8874,68.02980665621622
8875,15.32242944989626
8876,18.39882461937892
8877,63.205004024968105
8878,90.80826092471231
8879,61.571395093167325
8880,12.134473552356706
8881,73.9838800550844
8882,53.97240369857415
8883,19.14188426511092
8884,33.44947882554866
8885,85.52949262787591
8886,11.820618170120731
8887,20.652682133483747
8888,54.2941107643663
8889,70.40943135135467
8890,64.0901640421719
8891,19.810145387123367
8892,24.448450386529064
8893,36.94753863220232
8894,99.59123086696378
8895,78.88639980248394
8896,69.41886717165238
8897,83.95113328197175
8898,34.29072168238484
8899,82.43989457494273
8900,87.90719225342609
8901,91.7580864300074
8902,87.38162512299878
8903,9.114411059434502
8904,98.30913222211696
8905,56.0885265989161
8906,31.240164937893844
8907,81.91655501857363
8908,59.025402347613785
8909,7.62279381219908
8910,13.30147457603359
8911,68.60213398770861
8912,63.95804872846058
8913,68.4981522408348
8914,44.69379163032864
8915,29.92310498260983
8916,44.06031040416617
8917,90.99432162196186
8918,84.04310791178449
8919,59.85860776306468
8920,62.53864385211707
8921,27.84398807818006
8922,26.135222601528017
8923,81.87147326612435
8924,54.026450045518224
8925,49.86768001517273
8926,55.698834493344286
8927,13.380017352953445
8928,89.71851445832428
8929,81.75048655971983
8930,96.03626166521111
8931,50.795115211197405
8932,71.78483840280869
8933,17.35497859940338
8934,85.14957177401958
8935,85.24376574363221
8936,4.282197730043913
8937,71.7255999183916
8938,59.40489044175046
8939,11.393380048472068
8940,40.429262804749946
8941,83.19355998375646
8942,0.4960772900118537
8943,41.31952566517965
8944,45.80044944377344
8945,91.5584250326044
8946,68.97204070367171
8947,25.253466929881263
8948,63.63512237064247
8949,96.61856104737588
8950,54.25827152239891
8951,45.99669362086593
8952,56.25066511964364
8953,86.16605986865281
8954,6.15420081396022
8955,80.38901629569555
8956,70.24981501549199
8957,89.8906962945904
8958,46.02418430042818
8959,13.60270645270355
8960,34.10517186910978
8961,75.41806110725034
8962,78.3191226580929
8963,29.33280883974023
8964,20.93855989327196
8965,10.104023789634764
8966,13.140076372282472
8967,76.85260429806866
8968,81.73907789528492
8969,60.92612180719693
8970,8.977783454191623
8971,0.0804904900719605
8972,78.2067915099325
8973,28.52994295291228
8974,77.97840056400923
8975,80.676977942915
8976,43.38002172958553
8977,16.04459937417805
8978,56.48934885093848
8979,70.11588371348707
8980,63.31138017788995
8981,94.84028969667284
8982,49.023002708140496
8983,10.420596698207271
8984,50.62421168446525
8985,84.82835515078034
8986,66.09060348934959
8987,99.67609937985785
8988,0.9807850011306796
8989,13.73813241447931
8990,78.17721882418537
8991,82.5718346080546
8992,55.73166402379947
8993,97.5277071657728
8994,47.53554987399151
8995,1.7524422813631313
8996,90.248252484861
8997,74.2882060484831
8998,72.91658465243232
8999,27.66297388883769
9000,66.35827200614919
9001,30.7660291317728
9002,3.6565307921273216
9003,81.59002462368187
9004,7.486104707540542
9005,80.81146804584647
9006,63.66090535737335
9007,4.157404032697254
9008,74.66145932982235
9009,71.44099450919008
9010,87.30702683448546
9011,24.574569504611777
9012,88.9557779256291
9013,66.9628940954399
9014,93.98816979016505
9015,37.0529100548942
9016,98.03937297951926
9017,4.173735145207813
9018,89.532068503322
9019,11.434436692417172
9020,11.50521136853081
9021,61.3315852741227
9022,87.34730331796287
9023,67.3050512277139
9024,22.15407630980475
9025,88.54217972480629
9026,55.59548770066501
9027,98.6917320547258
9028,57.88647612128295
9029,72.84074544252165
9030,75.56012508875925
9031,2.750243776544936
9032,45.573220277658535
9033,31.2838927435511
9034,42.95089392740488
9035,22.26842920431119
9036,43.996249750812055
9037,30.60134172975898
9038,49.06401325249991
9039,25.517714365350685
9040,43.51822743319909
9041,59.21922490063641
9042,48.91350754596835
9043,91.96651775377636
9044,14.394029409355412
9045,50.3139585749764
9046,23.60776480695407
9047,52.25426040269463
9048,73.31277090011558
9049,80.77853207389613
9050,49.634334375013154
9051,73.61121287880825
9052,21.839430078291134
9053,57.519667113012176
9054,32.521923143263386
9055,90.58355786649076
9056,42.41150849754146
9057,8.354834842755665
9058,76.94813196027235
9059,88.28288447583688
9060,43.05752877979327
9061,21.628153673882945
9062,53.52638946164042
9063,42.43627155846615
9064,63.83377906052393
9065,68.24595832777814
9066,6.676396015371033
9067,18.199267900479377
9068,35.012716608638584
9069,34.93539522343262
9070,19.714982633191667
9071,21.30632340225207
9072,91.3907735842927
9073,35.48936423419126
9074,82.86225701495076
9075,31.48327276111994
9076,10.465186781142188
9077,4.036353736953657
9078,30.57125586496242
9079,15.146736251111282
9080,22.67510756510187
9081,95.37743842728985
9082,10.227818732282634
9083,58.34686078441619
9084,80.35999528658793
9085,19.85126734642285
9086,78.8471563548435
9087,66.6187023893904
9088,75.90906702511622
9089,67.9618703630635
9090,58.3633850992403
9091,15.784941482631965
9092,60.46855759631773
9093,96.86661419516032
9094,91.4860755711629
9095,73.53320594425284
9096,79.13201600930586
9097,24.47015299471299
9098,84.12097267207248
9099,95.34617696813694
9100,71.48681163319606
9101,32.249770762395435
9102,14.928471035318855
9103,25.25132459964016
9104,32.65665304357842
9105,79.65904014156652
9106,41.13348140590991
9107,56.91804620468337
9108,32.210268247427564
9109,62.63220314059092
9110,50.00489546234556
9111,94.45900137953606
9112,26.2892999319326
9113,22.7676614823262
9114,25.092636797666717
9115,35.36634492015948
9116,62.47346934235642
9117,93.82109511074948
9118,25.0122299939179
9119,36.5076062631106
9120,92.35325639617476
9121,12.130158906064205
9122,53.499242904513565
9123,30.66021494751352
9124,85.84458839672774
9125,43.90826873820263
9126,5.492806959838747
9127,73.21700707141694
9128,60.23048203840168
9129,84.77531959054545
9130,98.9822711080572
9131,75.76681552021192
9132,62.18315985440229
9133,54.12186694789178
9134,55.80646646618127
9135,60.140040041954656
9136,8.865657463942734
9137,29.703185580809357
9138,42.86703352497284
9139,13.415313647319705
9140,47.82220340849479
9141,33.52023840636838
9142,73.48571301395357
9143,69.19893351392548
9144,50.927285221432605
9145,34.669490141593926
9146,12.822176355191427
9147,51.031688471344125
9148,34.19433746477777
9149,72.26395091587405
9150,49.3710496918108
9151,12.18084591367199
9152,8.018193474460633
9153,88.91132684728656
9154,9.101933143826637
9155,46.84509304608528
9156,84.97257727856542
9157,33.79944428850003
9158,39.44867538071449
9159,59.75425781566679
9160,85.06338175083643
9161,19.869401426361
9162,36.104131673392025
9163,46.73267904616625
9164,94.83458640249164
9165,31.5285272828148
9166,72.61912261977808
9167,3.0682597482265206
9168,41.5210187431356
9169,62.823223557160034
9170,79.73821731269537
9171,91.35477842762788
9172,47.27829193871984
9173,40.398462414724825
9174,76.90136545609609
9175,46.61180621671844
9176,64.45820367252412
9177,18.677703244193378
9178,4.1633059998853135
9179,90.3751562746216
9180,92.49012140497112
9181,64.39682805447605
9182,38.0121676605844
9183,4.179483362066838
9184,68.25364529457339
9185,83.00499318185432
9186,71.35588896652109
9187,39.439611203048926
9188,23.91599040927576
9189,40.4334755949824
9190,94.52002124918604
9191,66.99195327637645
9192,96.91100603801246
9193,67.12384673309971
9194,60.515649530680335
9195,60.2303250287824
9196,66.54529090786563
9197,2.807224358583227
9198,44.31953936600303
9199,88.78880910818597
9200,16.560119793811435
9201,41.180643955282456
9202,97.77301150571876
9203,26.96998801432148
9204,61.95548301739677
9205,43.55407576948272
9206,91.59065049359408
9207,62.7195128989665
9208,51.54655501006472
9209,49.41155041870676
9210,98.9206264691259
9211,78.06208849686523
9212,33.46089421812917
9213,77.90178385287749
9214,49.68948613128512
9215,90.28183008478888
9216,17.426954009613425
9217,55.41043627618433
9218,34.623991552838206
9219,51.476150609057
9220,49.85046971692285
9221,40.087107147913606
9222,89.82487377142408
9223,36.70281452031799
9224,9.22884777306805
9225,14.350128383622696
9226,19.788784546478933
9227,77.21248163705341
9228,65.72485128361056
9229,79.14659372571693
9230,18.11260101002945
9231,23.92448557229008
9232,78.7447096454313
9233,72.49248728930866
9234,26.842965598484035
9235,6.306174674729004
9236,88.14962805578465
9237,1.7931187916142233
9238,35.331906505595065
9239,7.537384199391505
9240,10.12836422457648
9241,60.49913815396627
9242,61.31066051724212
9243,99.51479639327655
9244,8.36498203590258
9245,33.645332089441425
9246,5.45980059586304
9247,35.22606785262711
9248,36.77005466844668
9249,34.26570212427132
9250,93.80354323588396
9251,58.1270818496832
9252,7.295309183369469
9253,65.77193863580779
9254,69.42604546785238
9255,3.495384510795374
9256,24.593789593259075
9257,21.826007194842333
9258,39.8144007128524
9259,38.48043556065546
9260,37.9969267517245
9261,50.36672795993303
9262,62.56088805299773
9263,3.3728995537922746
9264,71.54726358077693
9265,77.25421930172386
9266,86.69602595455804
9267,53.01139207781368
9268,81.64269189593745
9269,17.710800111527924
9270,70.55247195943562
9271,19.233903911212824
9272,18.691330297120366
9273,62.823223557160034
9274,26.793377490612315
9275,40.529453704366304
9276,95.1351426892856
9277,57.35416394260417
9278,19.243336579902717
9279,17.924417539111516
9280,15.150577912194809
9281,65.9721334360164
9282,51.46166077050949
9283,41.171094299907615
9284,37.08756382505726
9285,42.08678687248884
9286,66.08798709570995
9287,22.409054999990158
9288,64.32406387534155
9289,11.920518059221395
9290,10.333066838041647
9291,10.719552316756742
9292,47.37255826082345
